view_name	view_id	tier	customer	status	ncols	nrows	sha256
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t1	CUST-0002	OK	13	8	486bbecbd7ac146656949fc86e0f31295d2a155e64d8e183ddc09c4c2e7b83b1
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	3b5ef529-e047-43bb-84a2-ac95805dc78d	t2	CUST-0004	OK	13	24920	35f3a620132afa9f4c032df8d3b7ac28728a22ad4a43098f2c9a52b74001840b
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t1	CUST-0004	OK	13	2	66bb36766e4638a9a7f6ff243a8aafa1d3c8bb0228848c6c3a2ea37530b3274f
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t1	CUST-0001	OK	13	16	8d7f0fd034f6662ad5c4b82f2cbff5a339f34506d1023f1a250f3a8dfaaeda43
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t1	CUST-0002	OK	13	8	8d6d3bb844a50870096009fd87ecd5ab2cd5cb28c8e0a5ddad2c0d113db16187
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	438baa89-f567-4502-9f9b-75be2ebb19fa	t2	CUST-0004	OK	13	24920	94d0b0c8d8c113687951113cbdd0cce9b5c57860e66a4b1fcd10fd2c3e9f3144
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t1	CUST-0004	OK	13	2	ebc750dae986062897f741562e95c2d55e663150fd0c37baa28af525fe5b0707
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t1	CUST-0001	OK	13	16	cc048efee463619ad34e86bd8f45f4b2a32ffe956996657e395f946f123248c0
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t1	CUST-0002	OK	13	8	99d3b308c054da94dcaa5206bf7d67364c0f72c7090c0dac22235a7b2539f5e7
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	749b573e-7bbb-423f-889c-afbac394bbad	t2	CUST-0004	OK	13	24920	bd570d7a97e4e30bf8d40804cded736ac95942e3fbc2c6f87f0e57f67bd53383
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t1	CUST-0004	OK	13	2	66bb36766e4638a9a7f6ff243a8aafa1d3c8bb0228848c6c3a2ea37530b3274f
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t1	CUST-0001	OK	13	16	5aacc5612873c0628dc84c945d1044e2b3f6f2999e755e7e51186eb9f913ae30
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t1	CUST-0002	OK	13	8	5be825af2601b1f9282566f1c6216e6f30949965448619169987c84473b80ab8
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	80481ac4-0bd9-4c80-9eb2-9b51fa533738	t2	CUST-0004	OK	13	24920	688ad4e24681804b126ee154b7daf89b77c4c78a66c1302457c842fd00a1fe32
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t1	CUST-0004	OK	13	2	ebc750dae986062897f741562e95c2d55e663150fd0c37baa28af525fe5b0707
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t1	CUST-0001	OK	13	16	39ddeb94271e3a53c15c1a04b1c3b11cb8117cef5d4c2cbc1655eeb648a07570
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t1	CUST-0002	OK	13	8	486bbecbd7ac146656949fc86e0f31295d2a155e64d8e183ddc09c4c2e7b83b1
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	83daf105-565d-40ff-bee3-fd028e4976ba	t2	CUST-0004	OK	13	24920	35f3a620132afa9f4c032df8d3b7ac28728a22ad4a43098f2c9a52b74001840b
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t1	CUST-0004	OK	14	2	023833037e9faadf490b3d96f6f54b27988988e95612cc1b9ae3861549a9bfd6
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t1	CUST-0001	OK	14	16	171879a73aa28b0d3a99502c75bf6a25d01bd5b7606eb08f71dea78ce147281c
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t1	CUST-0002	OK	14	8	71134cbad3d890c12f3377fa0974daa27ddb134bb9fddf01a9fc87cd85ab6173
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t1	_GLOBAL_	EMPTY	14	0	84bee08d7f298e96413f6778df0dfd0d9b09cd53f37e272e1cf9797527503c90
mc_view	8d7a7e81-de85-455b-b65b-49e12eaa1039	t2	CUST-0004	OK	14	24920	b41f7e6dd31e49b23c0bbaefd22fd08da37c76503a5b905cf3a21ff6dba1e2e2
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t1	CUST-0004	OK	10	2	ce55330b9fcbc12dcb9201cc21641c31a624e92711d5bee250561abf2f4a6ce0
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t1	CUST-0001	OK	10	16	06c127e07122e22dc7cd4d17e223d0fb900b7b326079cb48e693d3e01e1c75d3
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t1	CUST-0002	OK	10	8	a023644475b43c14c76df9ca5c1654b4a2cb93d64b193f72ff8fb5815e0ec581
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t1	_GLOBAL_	EMPTY	10	0	64758e20adfe892489a79cd1cb5a51049a94848e22f9ef06281c98fe31c4966d
mc_view	8fb00326-8ee2-4731-beae-8a3c051341cf	t2	CUST-0004	OK	10	24920	a46946b39e6acbbc1d160d527e8b7ad0b5a552add01262b3b45be40eb401afb1
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t1	CUST-0004	OK	13	2	ebc750dae986062897f741562e95c2d55e663150fd0c37baa28af525fe5b0707
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t1	CUST-0001	OK	13	16	39ddeb94271e3a53c15c1a04b1c3b11cb8117cef5d4c2cbc1655eeb648a07570
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t1	CUST-0002	OK	13	8	486bbecbd7ac146656949fc86e0f31295d2a155e64d8e183ddc09c4c2e7b83b1
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	a15f4d77-1bd7-4baf-b50a-8c707f269604	t2	CUST-0004	OK	13	24920	35f3a620132afa9f4c032df8d3b7ac28728a22ad4a43098f2c9a52b74001840b
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t1	CUST-0004	OK	13	2	ebc750dae986062897f741562e95c2d55e663150fd0c37baa28af525fe5b0707
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t1	CUST-0001	OK	13	16	cc048efee463619ad34e86bd8f45f4b2a32ffe956996657e395f946f123248c0
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t1	CUST-0002	OK	13	8	99d3b308c054da94dcaa5206bf7d67364c0f72c7090c0dac22235a7b2539f5e7
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	b23bae8b-ab29-459c-a91c-8d121f98dfa1	t2	CUST-0004	OK	13	24920	bd570d7a97e4e30bf8d40804cded736ac95942e3fbc2c6f87f0e57f67bd53383
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t1	CUST-0004	OK	10	2	60fdb5f751cedac20b755b29095772c1dbc21b943011a706a138c9704d0216a6
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t1	CUST-0001	OK	10	11	f4adf4472cc43c2150842254fed9bdcfe2d869d03c99d8b2bfbbfa25090d380f
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t1	CUST-0002	OK	10	5	5df017ed2a0822f7b66ad9e741b81620d8825b15fdd2e7b213624a1254d454fd
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t1	_GLOBAL_	EMPTY	10	0	5b2ea20768274c60bd6e1d8f7d56c057efaba1962cbbb191b2d09551674d222b
mc_view	c4b32561-aff7-480f-b62a-44ad2406996a	t2	CUST-0004	OK	10	24920	ea32c04b53f1f909e059818c9e197fa83e6292f5d309bf6e8a70ea2e900d0217
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t1	CUST-0004	OK	13	2	66bb36766e4638a9a7f6ff243a8aafa1d3c8bb0228848c6c3a2ea37530b3274f
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t1	CUST-0001	OK	13	16	5aacc5612873c0628dc84c945d1044e2b3f6f2999e755e7e51186eb9f913ae30
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t1	CUST-0002	OK	13	8	5be825af2601b1f9282566f1c6216e6f30949965448619169987c84473b80ab8
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t1	_GLOBAL_	EMPTY	13	0	0aa0177bda865bad8a27640ef9d05f8a03a7a90881d5731daf1d7bf19c9e7fbe
mc_view	e4dee25a-c1d2-42c8-bcb9-1aab722b46f8	t2	CUST-0004	OK	13	24920	688ad4e24681804b126ee154b7daf89b77c4c78a66c1302457c842fd00a1fe32
mc_view	f271737b-e313-456e-ab29-41d48797337f	t1	CUST-0004	OK	11	2	5a020da4156348d22072978a95522954468f0ebce08f83c3481f2fa57e74dc1d
mc_view	f271737b-e313-456e-ab29-41d48797337f	t1	CUST-0001	OK	11	21	bf4cb3d6eeda36c1e2a6897a0c14e75a2d66d240fbd5d6b97bb7327512ab06e0
mc_view	f271737b-e313-456e-ab29-41d48797337f	t1	CUST-0002	OK	11	8	743f5afee736b7287bdbf2844abc8ba7db850c79264bf168b47daaca01c05c54
mc_view	f271737b-e313-456e-ab29-41d48797337f	t1	_GLOBAL_	EMPTY	11	0	31e4d3b09544e0d982204be71b6d176aba2a6d2deccc4b2e03a78148f090568f
mc_view	f271737b-e313-456e-ab29-41d48797337f	t2	CUST-0004	OK	11	24920	7aed577ed899c143be71faa4994ee43e38f45a87ae861073a234e9c3dfb2b475
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t1	CUST-0004	OK	14	2	023833037e9faadf490b3d96f6f54b27988988e95612cc1b9ae3861549a9bfd6
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t1	CUST-0001	OK	14	16	171879a73aa28b0d3a99502c75bf6a25d01bd5b7606eb08f71dea78ce147281c
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t1	CUST-0002	OK	14	8	71134cbad3d890c12f3377fa0974daa27ddb134bb9fddf01a9fc87cd85ab6173
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t1	_GLOBAL_	EMPTY	14	0	84bee08d7f298e96413f6778df0dfd0d9b09cd53f37e272e1cf9797527503c90
mc_view	fbcbd795-fd29-4e2c-92e7-6d36456594ed	t2	CUST-0004	OK	14	24920	b41f7e6dd31e49b23c0bbaefd22fd08da37c76503a5b905cf3a21ff6dba1e2e2
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t1	CUST-0004	OK	12	21	22934e29ce6545a9977a670ed18e0f417c078a1a13f8fdc8d0477fc54adcc710
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t1	CUST-0001	OK	12	21	22934e29ce6545a9977a670ed18e0f417c078a1a13f8fdc8d0477fc54adcc710
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t1	CUST-0002	OK	12	21	22934e29ce6545a9977a670ed18e0f417c078a1a13f8fdc8d0477fc54adcc710
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t1	_GLOBAL_	OK	12	21	22934e29ce6545a9977a670ed18e0f417c078a1a13f8fdc8d0477fc54adcc710
nh_view	43e07bb2-f62e-466f-bec1-3ec5ffae04da	t2	CUST-0004	OK	12	36	4883296cabd2fb3b58fd5795d365b0b09aa9e04d6e81630b0ee02bddf872f163
qt_view	03855937-b3f5-4e65-9a01-27848eb1277b	t1	CUST-0004	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	03855937-b3f5-4e65-9a01-27848eb1277b	t1	CUST-0001	OK	6	4	7dba10a353040a3e540cabf85c2df6776b1f4f23634d3a4b9b55354410de1431
qt_view	03855937-b3f5-4e65-9a01-27848eb1277b	t1	CUST-0002	OK	6	3	216c64bccb6aa61c06cbe3a684e9ccb149c2c997be9cde171483b54e1c8d27da
qt_view	03855937-b3f5-4e65-9a01-27848eb1277b	t1	_GLOBAL_	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	03855937-b3f5-4e65-9a01-27848eb1277b	t2	CUST-0004	OK	6	11070	e6cbf6478b2fc7d56e1098bb615b5314c0c796d5f98b6f9dbd4bc6f2448522e1
qt_view	09eb6429-ace6-4246-9f60-c74b327df939	t1	CUST-0004	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	09eb6429-ace6-4246-9f60-c74b327df939	t1	CUST-0001	OK	6	4	7dba10a353040a3e540cabf85c2df6776b1f4f23634d3a4b9b55354410de1431
qt_view	09eb6429-ace6-4246-9f60-c74b327df939	t1	CUST-0002	OK	6	3	216c64bccb6aa61c06cbe3a684e9ccb149c2c997be9cde171483b54e1c8d27da
qt_view	09eb6429-ace6-4246-9f60-c74b327df939	t1	_GLOBAL_	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	09eb6429-ace6-4246-9f60-c74b327df939	t2	CUST-0004	OK	6	11070	e6cbf6478b2fc7d56e1098bb615b5314c0c796d5f98b6f9dbd4bc6f2448522e1
qt_view	3657cfb6-16c9-4c6a-af6a-848fc4be53b9	t1	CUST-0004	EMPTY	7	0	65b0292af4183b7cd819ff1edcbe214411c6d1aa152d772567ed0c4c4909e048
qt_view	3657cfb6-16c9-4c6a-af6a-848fc4be53b9	t1	CUST-0001	OK	7	4	c29f52079dfd402fdb38c202a5843d30013b2198eb0de79defce5cd974215cd5
qt_view	3657cfb6-16c9-4c6a-af6a-848fc4be53b9	t1	CUST-0002	OK	7	3	226f7fb8d64a019aedf350568a581989963cdd1bea31342755a1d1f4315eef16
qt_view	3657cfb6-16c9-4c6a-af6a-848fc4be53b9	t1	_GLOBAL_	EMPTY	7	0	65b0292af4183b7cd819ff1edcbe214411c6d1aa152d772567ed0c4c4909e048
qt_view	3657cfb6-16c9-4c6a-af6a-848fc4be53b9	t2	CUST-0004	OK	7	11070	98b663ac26dbf418507e32b0226bdcf0b501ab42f8dc484475f93054f1e4fbf1
qt_view	9c99c7cd-678f-45ed-ba69-896fed55c30e	t1	CUST-0004	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	9c99c7cd-678f-45ed-ba69-896fed55c30e	t1	CUST-0001	OK	6	4	7dba10a353040a3e540cabf85c2df6776b1f4f23634d3a4b9b55354410de1431
qt_view	9c99c7cd-678f-45ed-ba69-896fed55c30e	t1	CUST-0002	OK	6	3	216c64bccb6aa61c06cbe3a684e9ccb149c2c997be9cde171483b54e1c8d27da
qt_view	9c99c7cd-678f-45ed-ba69-896fed55c30e	t1	_GLOBAL_	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	9c99c7cd-678f-45ed-ba69-896fed55c30e	t2	CUST-0004	OK	6	11070	e6cbf6478b2fc7d56e1098bb615b5314c0c796d5f98b6f9dbd4bc6f2448522e1
qt_view	b311785e-3876-40e7-9fa2-554cddc794fe	t1	CUST-0004	EMPTY	7	0	65b0292af4183b7cd819ff1edcbe214411c6d1aa152d772567ed0c4c4909e048
qt_view	b311785e-3876-40e7-9fa2-554cddc794fe	t1	CUST-0001	OK	7	4	c29f52079dfd402fdb38c202a5843d30013b2198eb0de79defce5cd974215cd5
qt_view	b311785e-3876-40e7-9fa2-554cddc794fe	t1	CUST-0002	OK	7	3	226f7fb8d64a019aedf350568a581989963cdd1bea31342755a1d1f4315eef16
qt_view	b311785e-3876-40e7-9fa2-554cddc794fe	t1	_GLOBAL_	EMPTY	7	0	65b0292af4183b7cd819ff1edcbe214411c6d1aa152d772567ed0c4c4909e048
qt_view	b311785e-3876-40e7-9fa2-554cddc794fe	t2	CUST-0004	OK	7	11070	98b663ac26dbf418507e32b0226bdcf0b501ab42f8dc484475f93054f1e4fbf1
qt_view	b6530668-c863-457c-a457-11285830586e	t1	CUST-0004	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	b6530668-c863-457c-a457-11285830586e	t1	CUST-0001	OK	6	4	7dba10a353040a3e540cabf85c2df6776b1f4f23634d3a4b9b55354410de1431
qt_view	b6530668-c863-457c-a457-11285830586e	t1	CUST-0002	OK	6	3	216c64bccb6aa61c06cbe3a684e9ccb149c2c997be9cde171483b54e1c8d27da
qt_view	b6530668-c863-457c-a457-11285830586e	t1	_GLOBAL_	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	b6530668-c863-457c-a457-11285830586e	t2	CUST-0004	OK	6	11070	e6cbf6478b2fc7d56e1098bb615b5314c0c796d5f98b6f9dbd4bc6f2448522e1
qt_view	ceef2a9c-146d-4ad5-a95d-ec430774fdcc	t1	CUST-0004	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	ceef2a9c-146d-4ad5-a95d-ec430774fdcc	t1	CUST-0001	OK	6	4	7dba10a353040a3e540cabf85c2df6776b1f4f23634d3a4b9b55354410de1431
qt_view	ceef2a9c-146d-4ad5-a95d-ec430774fdcc	t1	CUST-0002	OK	6	3	216c64bccb6aa61c06cbe3a684e9ccb149c2c997be9cde171483b54e1c8d27da
qt_view	ceef2a9c-146d-4ad5-a95d-ec430774fdcc	t1	_GLOBAL_	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	ceef2a9c-146d-4ad5-a95d-ec430774fdcc	t2	CUST-0004	OK	6	11070	e6cbf6478b2fc7d56e1098bb615b5314c0c796d5f98b6f9dbd4bc6f2448522e1
qt_view	f4930cc8-2c84-490d-b60d-5d6729d8da2e	t1	CUST-0004	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	f4930cc8-2c84-490d-b60d-5d6729d8da2e	t1	CUST-0001	OK	6	4	7dba10a353040a3e540cabf85c2df6776b1f4f23634d3a4b9b55354410de1431
qt_view	f4930cc8-2c84-490d-b60d-5d6729d8da2e	t1	CUST-0002	OK	6	3	216c64bccb6aa61c06cbe3a684e9ccb149c2c997be9cde171483b54e1c8d27da
qt_view	f4930cc8-2c84-490d-b60d-5d6729d8da2e	t1	_GLOBAL_	EMPTY	6	0	17ae79d4e5ff67ba6975b90d6ec08cfc4083e1a5a256ebd5b083cd06e10f8fad
qt_view	f4930cc8-2c84-490d-b60d-5d6729d8da2e	t2	CUST-0004	OK	6	11070	e6cbf6478b2fc7d56e1098bb615b5314c0c796d5f98b6f9dbd4bc6f2448522e1
test_pricebase_view	d601f042-fc1f-458b-a263-317f5855e8ac	t1	CUST-0004	OK	1	1	d68e569b5c536e36b2abb87c355a5bea957fae3e609d4f8e82927e48bcff4fc9
test_pricebase_view	d601f042-fc1f-458b-a263-317f5855e8ac	t1	CUST-0001	OK	1	1	d68e569b5c536e36b2abb87c355a5bea957fae3e609d4f8e82927e48bcff4fc9
test_pricebase_view	d601f042-fc1f-458b-a263-317f5855e8ac	t1	CUST-0002	OK	1	1	d68e569b5c536e36b2abb87c355a5bea957fae3e609d4f8e82927e48bcff4fc9
test_pricebase_view	d601f042-fc1f-458b-a263-317f5855e8ac	t1	_GLOBAL_	OK	1	1	d68e569b5c536e36b2abb87c355a5bea957fae3e609d4f8e82927e48bcff4fc9
test_pricebase_view	d601f042-fc1f-458b-a263-317f5855e8ac	t2	CUST-0004	OK	1	1	d68e569b5c536e36b2abb87c355a5bea957fae3e609d4f8e82927e48bcff4fc9
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t1	CUST-0004	OK	18	12	e6117565d45a2c19a4a3dba0d4be5bff25012bb5c465bfcf8e1d54db14d46426
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t1	CUST-0001	OK	18	12	e6117565d45a2c19a4a3dba0d4be5bff25012bb5c465bfcf8e1d54db14d46426
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t1	CUST-0002	OK	18	12	e6117565d45a2c19a4a3dba0d4be5bff25012bb5c465bfcf8e1d54db14d46426
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t1	_GLOBAL_	OK	18	12	e6117565d45a2c19a4a3dba0d4be5bff25012bb5c465bfcf8e1d54db14d46426
tool_view	ec71687d-d88b-49b6-a910-303505b45f5a	t2	CUST-0004	OK	18	22	b0b2dde51addf2e5d3038d19889e6c1de28b01d641627c652d48ee84ba68efa7
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t1	CUST-0004	EMPTY	6	0	0ec456ccacb70510cba3388bb623a5df3332a5001ef94e41584166ee55a5cea7
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t1	CUST-0001	OK	6	31	436cd256163d036166acb07f0601023d1a87b8e8ca63c2b2133bc1f7c7c03f7b
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t1	CUST-0002	EMPTY	6	0	0ec456ccacb70510cba3388bb623a5df3332a5001ef94e41584166ee55a5cea7
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t1	_GLOBAL_	EMPTY	6	0	0ec456ccacb70510cba3388bb623a5df3332a5001ef94e41584166ee55a5cea7
wg_view	0cbd5249-a59f-448b-bd71-b599c35450c7	t2	CUST-0004	EMPTY	6	0	0ec456ccacb70510cba3388bb623a5df3332a5001ef94e41584166ee55a5cea7
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t1	CUST-0004	EMPTY	5	0	fd9b7966ccb666a46f98bcb473eab02f469801e9ade0714eca8f1703a1450dfa
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t1	CUST-0001	OK	5	1	9258905a065bf6369cc64c1f3ffb7175bdded19855a4d36e797fe3d7338b4b6a
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t1	CUST-0002	EMPTY	5	0	fd9b7966ccb666a46f98bcb473eab02f469801e9ade0714eca8f1703a1450dfa
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t1	_GLOBAL_	EMPTY	5	0	fd9b7966ccb666a46f98bcb473eab02f469801e9ade0714eca8f1703a1450dfa
wg_view	1d76aaee-5252-4753-b8df-e60fa4687167	t2	CUST-0004	EMPTY	5	0	fd9b7966ccb666a46f98bcb473eab02f469801e9ade0714eca8f1703a1450dfa
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t1	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t1	CUST-0001	OK	5	2	4ac856bc3c78dac21d8eca8b5153ab17f969dff736af5e25108770ea3f72cbe7
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t1	CUST-0002	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t1	_GLOBAL_	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	3f706b7b-06b3-4371-b03a-56886b73a572	t2	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t1	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t1	CUST-0001	OK	9	2	bbc7101f51270e5537623e94028e158a4a6e930ae55627d378dd773383785330
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t1	CUST-0002	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t1	_GLOBAL_	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	416a97cf-cbf2-464f-aac5-a9379f5ae34f	t2	CUST-0004	EMPTY	9	0	bee0d97d469f618750bf6a9f14084b71f3a031bfbb144582e40be05441d4b27b
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t1	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t1	CUST-0001	OK	5	2	4ac856bc3c78dac21d8eca8b5153ab17f969dff736af5e25108770ea3f72cbe7
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t1	CUST-0002	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t1	_GLOBAL_	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	421a9d55-27a7-4402-b565-1ed69f04dda3	t2	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t1	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t1	CUST-0001	OK	5	2	4ac856bc3c78dac21d8eca8b5153ab17f969dff736af5e25108770ea3f72cbe7
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t1	CUST-0002	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t1	_GLOBAL_	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	545ab346-7081-403d-83ba-0ea0881ce3fa	t2	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
wg_view	6355154f-de0b-4c6c-9fec-1c6d637d77b8	t1	CUST-0004	EMPTY	5	0	f3d319fec61a1854ea330a2da58fcaa591e27bedd0f1389e92ca78de4122e876
